Study,Year,Test number,Test,TP,FP,FN,TN,Total count,Cov: LS cut-off value (CSPH),Cov: SS cut-off value (CSPH),Cov: LS cut-off value (SPH),Cov: SS cut-off value (SPH),Cov: Indeterminate data,Cov: LSM + SSM combination cut-off value,Cov: Failure rate LSM by VCTE,Cov: Failure rate SSM by VCTE,Cov: Failure rate LSM by pSWE,Cov: Failure rate SSM by pSWE,Cov: Failure rate LSM by 2D-SWE,Cov: Failure rate SSM by 2D-SWE,Cov: Failure rate LSM by MRE,Cov: Failure rate SSM by MRE
Grgurević 2022,2022,13,SSM by VCTE (CSPH) cut-off 46-50 kPa,18,2,17,24,61,,46.7,,,15.0,,,,,,,,,
Grgurević 2022,2022,22,"LSM by 2D-SWE (CSPH) ""any cut-off""",31,2,8,33,74,20.1,,,,2.0,,,,,,2.6,,,
Grgurević 2022,2022,23,LSM by 2D-SWE (CSPH) cut-off 11-14 kPa,36,10,3,25,74,13.5,,,,2.0,,,,,,,,,
Grgurević 2022,2022,29,"SSM by 2D SWE (CSPH) ""any cut-off""",30,5,6,22,63,,34.8,,,13.0,,,,,,,17.1,,
Grgurević 2022,2022,31,SSM by 2D SWE (CSPH) cut-off 30-31 kPa,33,10,3,17,63,,30.1,,,13.0,,,,,,,,,
Grgurević 2022,2022,32,SSM by 2D SWE (CSPH) cut-off 34.8-35.8 kPa,30,5,6,22,63,,34.8,,,13.0,,,,,,,,,
Grgurević 2022,2022,33,SSM by 2D SWE (CSPH) cut-off 40-42 kPa,22,2,14,25,63,,41.4,,,13.0,,,,,,,,,
He 2022,2022,1,"LSM by VCTE (CSPH) ""any cut-off""",45,0,5,51,101,25.0,,,,,,,,,,,,,
He 2022,2022,5,LSM by VCTE (CSPH) cut-off 25-28 kPa,45,0,5,51,101,25.0,,,,,,,,,,,,,
He 2022,2022,6,LSM by VCTE (CSPH) cut-off 25 kPa,45,0,5,51,101,,,,,,,,,,,,,,
He 2022,2022,39,"LSM + SSM combination by VCTE (CSPH) ""any cut-off""",23,1,27,50,101,,,,,,,,,,,,,,
Hirooka 2022,2022,7,"LSM by VCTE (SPH) ""any cut-off""",22,9,9,41,81,,,24.5,,,,,,,,,,,
Hirooka 2022,2022,10,LSM by VCTE (SPH) cut-off 24-26 kPa,22,9,9,41,81,,,24.5,,,,,,,,,,,
Hirooka 2022,2022,14,"SSM by VCTE (SPH) ""any cut-off""",26,9,5,41,81,,,,47.2,,,,,,,,,,
Hirooka 2022,2022,15,SSM by VCTE (SPH) cut-off 47-51 kPa,26,9,5,41,81,,,,47.2,,,,,,,,,,
Hirooka 2022,2022,26,"LSM by 2D SWE (SPH) ""any cut-off""",20,3,11,47,81,,,2.94,,,,,,,,,,,
Hirooka 2022,2022,34,"SSM by 2D SWE (SPH) ""any cut-off""",25,3,6,47,81,,,,3.3,,,,,,,,,,
Hong 2013,2013,1,"LSM by VCTE (CSPH) ""any cut-off""",30,6,6,17,59,21.95,,,,,,,,,,,,,
Hong 2013,2013,4,LSM by VCTE (CSPH) cut-off 20-23 kPa,30,6,6,17,59,21.95,,,,,,,,,,,,,
Hong 2013,2013,7,"LSM by VCTE (SPH) ""any cut-off""",26,8,5,20,59,,,24.25,,,,,,,,,,,
Hong 2013,2013,10,LSM by VCTE (SPH) cut-off 24-26 kPa,26,8,5,20,59,,,24.25,,,,,,,,,,,
Jachs 2022,2022,1,"LSM by VCTE (CSPH) ""any cut-off""",119,11,69,103,302,25.0,,,,,,,,,,,,,
Jachs 2022,2022,5,LSM by VCTE (CSPH) cut-off 25-28 kPa,119,11,69,103,302,25.0,,,,,,,,,,,,,
Jachs 2022,2022,6,LSM by VCTE (CSPH) cut-off 25 kPa,119,11,69,103,302,25.0,,,,,,,,,,,,,
Jachs 2023,2023,1,"LSM by VCTE (CSPH) ""any cut-off""",19,3,13,16,51,25.0,,,,,,,,,,,,,
Jachs 2023,2023,3,LSM by VCTE (CSPH) cut-off 15-18 kPa,27,9,5,10,51,15.0,,,,,,,,,,,,,
Jachs 2023,2023,5,LSM by VCTE (CSPH) cut-off 25-28 kPa,19,3,13,16,51,25.0,,,,,,,,,,,,,
Jachs 2023,2023,6,LSM by VCTE (CSPH) cut-off 25 kPa,19,3,13,16,51,,,,,,,,,,,,,,
Jachs 2023,2023,29,"SSM by 2D SWE (CSPH) ""any cut-off""",8,0,2,10,20,,40.0,,,,,,,,,,,,
Jachs 2023,2023,33,SSM by 2D SWE (CSPH) cut-off 40-42 kPa,8,0,2,10,20,,40.0,,,,,,,,,,,,
Jansen 2017,2017,22,"LSM by 2D-SWE (CSPH) ""any cut-off""",71,10,33,41,155,24.6,,,,0.0,,,,,,0.0,,,
Jansen 2017,2017,24,LSM by 2D-SWE (CSPH) cut-off 15-17 kPa,95,16,9,35,155,16.0,,,,0.0,,,,,,,,,
Jansen 2017,2017,25,LSM by 2D-SWE (CSPH) cut-off 24-26 kPa,71,10,33,41,155,24.6,,,,0.0,,,,,,,,,
Jansen 2017,2017,29,"SSM by 2D SWE (CSPH) ""any cut-off""",59,6,15,32,112,,26.3,,,43.0,,,,,,,18.8,,
Jansen 2017,2017,30,SSM by 2D SWE (CSPH) cut-off 25.3-26.3 kPa,59,6,15,32,112,,26.3,,,43.0,,,,,,,,,
Jansen 2017,2017,32,SSM by 2D SWE (CSPH) cut-off 34.8-35.8 kPa,38,3,36,35,112,,35.6,,,43.0,,,,,,,,,
Jansen 2017,2017,40,"LSM + SSM combination by 2D-SWE (CSPH) ""any cut-off""",63,3,8,35,109,,,,,46.0,,,,,,,,,
Jindal 2022,2022,1,"LSM by VCTE (CSPH) ""any cut-off""",258,30,222,116,626,25.0,,,,,,,,,,,,,
Jindal 2022,2022,5,LSM by VCTE (CSPH) cut-off 25-28 kPa,258,30,222,116,626,25.0,,,,,,,,,,,,,
Jindal 2022,2022,6,LSM by VCTE (CSPH) cut-off 25 kPa,258,30,222,116,626,25.0,,,,,,,,,,,,,
Kennedy 2022,2022,29,"SSM by 2D SWE (CSPH) ""any cut-off""",8,9,3,14,34,,26.0,,,,,,,,,,8.3,,
Kennedy 2022,2022,30,SSM by 2D SWE (CSPH) cut-off 25.3-26.3 kPa,8,9,3,14,34,,26.1,,,,,,,,,,,,
Kennedy 2022,2022,37,"SSM by MRE (CSPH) ""any cut-off""",8,5,0,17,30,,9.6,,,,,,,,,,,,5.6
Kim 2015,2015,22,"LSM by 2D-SWE (CSPH) ""any cut-off""",66,3,11,12,92,15.2,,,,,,,,,,1.7,,,
Kim 2015,2015,24,LSM by 2D-SWE (CSPH) cut-off 15-17 kPa,66,3,11,12,92,15.2,,,,,,,,,,,,,
Kim 2015,2015,26,"LSM by 2D SWE (SPH) ""any cut-off""",55,5,11,21,92,,,21.6,,,,,,,,,,,
Kim 2015,2015,28,LSM by 2D SWE (SPH) cut-off 21.5-23.5 kPa,55,5,11,21,92,,,21.6,,,,,,,,,,,
Kumar 2017,2017,1,"LSM by VCTE (CSPH) ""any cut-off""",219,16,59,32,326,21.6,,,,,,1.5,,,,,,,
Kumar 2017,2017,4,LSM by VCTE (CSPH) cut-off 20-23 kPa,219,16,59,32,326,21.6,,,,,,,,,,,,,
Lemoine 2008 (alcoholic aetiology),2008,1,"LSM by VCTE (CSPH) ""any cut-off""",36,1,4,7,48,34.9,,,,,,,,,,,,,
Lemoine 2008 (viral aetiology),2008,1,"LSM by VCTE (CSPH) ""any cut-off""",21,3,13,7,44,20.5,,,,,,,,,,,,,
Lemoine 2008 (viral aetiology),2008,4,LSM by VCTE (CSPH) cut-off 20-23 kPa,21,3,13,7,44,20.5,,,,,,,,,,,,,
Levick 2019,2019,1,"LSM by VCTE (CSPH) ""any cut-off""",3,0,1,9,13,28.9,,,,,27.8,,,,,,,,
Levick 2019,2019,5,LSM by VCTE (CSPH) cut-off 25-28 kPa,3,0,1,9,13,26.9,,,,,,,,,,,,,
Maruyama 2016,2016,1,"LSM by VCTE (CSPH) ""any cut-off""",9,0,7,6,22,31.2,,,,3.0,,12.0,,,,,,,
Maruyama 2016,2016,7,"LSM by VCTE (SPH) ""any cut-off""",9,0,7,6,22,,,31.2,,3.0,,,,,,,,,
Maruyama 2016,2016,22,"LSM by 2D-SWE (CSPH) ""any cut-off""",14,1,2,5,22,15.4,,,,3.0,,,,,,,,,
Maruyama 2016,2016,24,LSM by 2D-SWE (CSPH) cut-off 15-17 kPa,14,1,2,5,22,15.4,,,,3.0,,,,,,,,,
Maruyama 2016,2016,26,"LSM by 2D SWE (SPH) ""any cut-off""",12,1,3,6,22,,,17.15,,3.0,,,,,,,,,
Maruyama 2016,2016,27,LSM by 2D SWE (SPH) cut-off 17-19 kPa,12,1,3,6,22,,,17.15,,3.0,,,,,,,,,
Odriozola 2023,2023,1,"LSM by VCTE (CSPH) ""any cut-off""",13,2,16,53,84,27.6,,,,1.0,,1.2,,,,,,,
Odriozola 2023,2023,5,LSM by VCTE (CSPH) cut-off 25-28 kPa,13,2,16,53,84,27.6,,,,1.0,,,,,,,,,
Odriozola 2023,2023,11,"SSM by VCTE (CSPH) ""any cut-off""",20,2,9,43,74,,49.9,,,11.0,,,12.9,,,,,,
Odriozola 2023,2023,13,SSM by VCTE (CSPH) cut-off 46-50 kPa,20,2,9,43,74,,49.9,,,11.0,,,,,,,,,
Podrug 2022,2022,1,"LSM by VCTE (CSPH) ""any cut-off""",27,4,13,32,76,25.0,,,,,,0.0,,,,,,,
Podrug 2022,2022,5,LSM by VCTE (CSPH) cut-off 25-28 kPa,27,4,13,32,76,25.0,,,,,,,,,,,,,
Podrug 2022,2022,6,LSM by VCTE (CSPH) cut-off 25 kPa,27,4,13,32,76,25.0,,,,,,,,,,,,,
Procopet 2015a,2015,22,"LSM by 2D-SWE (CSPH) ""any cut-off""",23,5,5,22,55,17.0,,,,,,,,,,,,,
Procopet 2015a,2015,23,LSM by 2D-SWE (CSPH) cut-off 11-14 kPa,26,10,2,17,55,14.1,,,,,,,,,,,,,
Procopet 2015a,2015,24,LSM by 2D-SWE (CSPH) cut-off 15-17 kPa,23,5,5,22,55,17.0,,,,,,,,,,,,,
Procopet 2015a,2015,25,LSM by 2D-SWE (CSPH) cut-off 24-26 kPa,14,2,14,25,55,25.8,,,,,,,,,,,,,
Procopet 2015b (training group),2015,1,"LSM by VCTE (CSPH) ""any cut-off""",55,25,3,75,158,13.6,,,,,,12.4,,,,,,,
Procopet 2015b (training group),2015,2,LSM by VCTE (CSPH) cut-off 11.4-14.4 kPa,55,25,3,75,158,13.6,,,,,,,,,,,,,
Procopet 2015b (training group),2015,4,LSM by VCTE (CSPH) cut-off 20-23 kPa,52,12,6,88,158,21.1,,,,,,,,,,,,,
Procopet 2015b (validation group),2015,1,"LSM by VCTE (CSPH) ""any cut-off""",13,9,2,20,44,13.6,,,,,,,,,,,,,
Procopet 2015b (validation group),2015,2,LSM by VCTE (CSPH) cut-off 11.4-14.4 kPa,13,9,2,20,44,13.6,,,,,,,,,,,,,
Procopet 2015b (validation group),2015,4,LSM by VCTE (CSPH) cut-off 20-23 kPa,12,1,3,28,44,21.1,,,,,,,,,,,,,
Reiberger 2012,2012,1,"LSM by VCTE (CSPH) ""any cut-off""",227,38,49,188,502,18.0,,,,,,,,,,,,,
Reiberger 2012,2012,3,LSM by VCTE (CSPH) cut-off 15-18 kPa,227,38,49,188,502,18.0,,,,,,,,,,,,,
Roselli 2017,2017,19,"SSM by pSWE (CSPH) ""any cut-off""",25,7,1,37,70,,42.7,,,,,,,,,,,,
Salzl 2014,2014,1,"LSM by VCTE (CSPH) ""any cut-off""",38,4,4,13,59,16.8,,,,,,25.0,,,,,,,
Salzl 2014,2014,3,LSM by VCTE (CSPH) cut-off 15-18 kPa,38,4,4,13,59,16.8,,,,,,,,,,,,,
Salzl 2014,2014,16,"LSM by pSWE (CSPH) ""any cut-off""",30,2,12,15,59,2.58,,,,,,,,1.0,,,,,
Salzl 2014,2014,17,LSM by pSWE (CSPH) cut-off 2.50-2.60 m/s,30,2,12,15,59,2.58,,,,,,,,,,,,,
Schonemier 2013,2013,16,"LSM by pSWE (CSPH) ""any cut-off""",21,3,5,16,45,2.5,,,,,,,,,,,,,
Schonemier 2013,2013,17,LSM by pSWE (CSPH) cut-off 2.50-2.60 m/s,21,3,5,16,45,2.5,,,,,,,,,,,,,
Schwabl 2015,2015,1,"LSM by VCTE (CSPH) ""any cut-off""",44,15,3,100,162,18.1,,,,,,28.4,,,,,,,
Schwabl 2015,2015,3,LSM by VCTE (CSPH) cut-off 15-18 kPa,44,15,3,100,162,16.1,,,,,,,,,,,,,
Sohn 2011,2011,26,"LSM by 2D SWE (SPH) ""any cut-off""",15,0,5,12,32,,,21.64,,,,,,,,,,,
Sohn 2011,2011,28,LSM by 2D SWE (SPH) cut-off 21.5-23.5 kPa,15,0,5,12,32,,,21.64,,,,,,,,,,,
Stefanescu 2013,2013,11,"SSM by VCTE (CSPH) ""any cut-off""",13,4,1,19,37,,42.7,,,,,,,,,,,,
Stefanescu 2013,2013,12,SSM by VCTE (CSPH) cut-off 40-44 kPa,13,4,1,19,37,,42.7,,,,,,,,,,,,
Takuma 2016,2016,19,"SSM by pSWE (CSPH) ""any cut-off""",33,11,1,15,60,,3.1,,,,,,,,3.33,,,,
Takuma 2016,2016,20,SSM by pSWE (CSPH) cut-off 3.10-3.30 m/s,33,11,1,15,60,,3.1,,,,,,,,,,,,
Takuma 2016,2016,21,"SSM by pSWE (SPH) ""any cut-off""",33,10,1,16,60,,,,3.15,,,,,,,,,,
Taru 2023,2023,1,"LSM by VCTE (CSPH) ""any cut-off""",14,0,11,37,62,24.0,,,,,,,,,,,,,
Taru 2023,2023,5,LSM by VCTE (CSPH) cut-off 25-28 kPa,14,0,11,37,62,25.0,,,,,,,,,,,,,
Taru 2023,2023,6,LSM by VCTE (CSPH) cut-off 25 kPa,14,0,11,37,62,25.0,,,,,,,,,,,,,
Tseng 2018,2018,7,"LSM by VCTE (SPH) ""any cut-off""",67,6,19,7,99,,,14.0,,,,,,,,,,,
Tseng 2018,2018,8,LSM by VCTE (SPH) cut-off 16-18 kPa,67,6,19,7,99,,,16.0,,,,,,,,,,,
Tseng 2018,2018,14,"SSM by VCTE (SPH) ""any cut-off""",65,0,21,13,99,,,,48.9,,,,,,,,,,
Tseng 2018,2018,15,SSM by VCTE (SPH) cut-off 47-51 kPa,65,0,21,13,99,,,,48.9,,,,,,,,,,
Vizzutti 2007,2007,1,"LSM by VCTE (CSPH) ""any cut-off""",46,1,1,13,61,13.6,,,,,,,,,,,,,
Vizzutti 2007,2007,2,LSM by VCTE (CSPH) cut-off 11.4-14.4 kPa,46,1,1,13,61,13.6,,,,,,,,,,,,,
Vizzutti 2007,2007,7,"LSM by VCTE (SPH) ""any cut-off""",33,5,2,21,61,,,17.6,,,,,,,,,,,
Vizzutti 2007,2007,8,LSM by VCTE (SPH) cut-off 16-18 kPa,33,5,2,21,61,,,17.6,,,,,,,,,,,
Wang 2020,2020,38,"SSM by MRE (SPH) ""any cut-off""",12,0,10,5,27,,,,9.96,,,,,,,,,,
Yoo 2018,2018,22,"LSM by 2D-SWE (CSPH) ""any cut-off""",63,9,19,15,106,12.44,,,,,,,,,,,,,
Yoo 2018,2018,23,LSM by 2D-SWE (CSPH) cut-off 11-14 kPa,63,9,19,15,106,12.44,,,,,,,,,,,,,
Yoo 2018,2018,26,"LSM by 2D SWE (SPH) ""any cut-off""",43,7,32,21,103,,,13.21,,,,,,,,,,,
Zhang 2022,2022,1,"LSM by VCTE (CSPH) ""any cut-off""",78,9,29,21,137,14.1,,,,,,,,,,,,,
Zhang 2022,2022,2,LSM by VCTE (CSPH) cut-off 11.4-14.4 kPa,78,9,29,21,137,14.1,,,,,,,,,,,,,
Zhu 2019,2019,22,"LSM by 2D-SWE (CSPH) ""any cut-off""",66,6,18,14,104,18.1,,,,1.0,,,,,,,,,
Zhu 2019,2019,24,LSM by 2D-SWE (CSPH) cut-off 15-17 kPa,66,6,18,14,104,16.1,,,,1.0,,,,,,,,,
Zhu 2019,2019,26,"LSM by 2D SWE (SPH) ""any cut-off""",60,6,14,24,104,,,23.5,,1.0,,,,,,0.7,,,
Zhu 2019,2019,28,LSM by 2D SWE (SPH) cut-off 21.5-23.5 kPa,60,6,14,24,104,,,23.5,,1.0,,,,,,,,,
Zhu 2019,2019,29,"SSM by 2D SWE (CSPH) ""any cut-off""",71,4,13,16,104,,25.3,,,34.0,,,,,,,24.7,,
Zhu 2019,2019,30,SSM by 2D SWE (CSPH) cut-off 25.3-26.3 kPa,71,4,13,16,104,,25.3,,,34.0,,,,,,,,,
Zhu 2019,2019,34,"SSM by 2D SWE (SPH) ""any cut-off""",55,9,19,21,104,,,,33.4,34.0,,,,,,,,,
Zhu 2019,2019,40,"LSM + SSM combination by 2D-SWE (CSPH) ""any cut-off""",75,6,9,14,104,,,,,,,,,,,,,,
Zhu 2019,2019,41,"LSM + SSM combination by 2D-SWE (SPH) ""any cut-off""",62,5,12,25,104,,,,,,,,,,,,,,
Zhu 2020,2020,22,"LSM by 2D-SWE (CSPH) ""any cut-off""",41,2,6,9,58,12.86,,,,,,,,,,0.0,,,
Zhu 2020,2020,23,LSM by 2D-SWE (CSPH) cut-off 11-14 kPa,41,2,6,9,58,12.86,,,,,,,,,,,,,
Zhu 2020,2020,26,"LSM by 2D SWE (SPH) ""any cut-off""",20,5,14,19,58,,,18.95,,,,,,,,,,,
Zhu 2020,2020,27,LSM by 2D SWE (SPH) cut-off 17-19 kPa,20,5,14,19,58,,,18.95,,,,,,,,,,,
Zocco 2022,2022,16,"LSM by pSWE (CSPH) ""any cut-off""",22,4,2,18,46,24.2,,,,,,,,,,,,,
Zocco 2022,2022,18,"LSM by pSWE (SPH) ""any cut-off""",17,4,4,21,46,,,25.7,,,,,,,,,,,
Zykus 2015,2015,1,"LSM by VCTE (CSPH) ""any cut-off""",69,4,9,25,107,17.4,,,,0.0,,5.9,,,,,,,
Zykus 2015,2015,2,LSM by VCTE (CSPH) cut-off 11.4-14.4 kPa,78,13,0,16,107,11.4,,,,0.0,,,,,,,,,
Zykus 2015,2015,3,LSM by VCTE (CSPH) cut-off 15-18 kPa,69,4,9,25,107,17.4,,,,0.0,,,,,,,,,
Zykus 2015,2015,4,LSM by VCTE (CSPH) cut-off 20-23 kPa,58,0,20,29,107,21.9,,,,0.0,,,,,,,,,
Zykus 2015,2015,7,"LSM by VCTE (SPH) ""any cut-off""",55,8,12,32,107,,,20.6,,0.0,,,,,,,,,
Zykus 2015,2015,9,LSM by VCTE (SPH) cut-off 20-22 kPa,55,8,12,32,107,,,20.6,,0.0,,,,,,,,,
Zykus 2015,2015,11,"SSM by VCTE (CSPH) ""any cut-off""",59,5,17,18,99,,47.6,,,8.0,,,7.5,,,,,,
Zykus 2015,2015,13,SSM by VCTE (CSPH) cut-off 46-50 kPa,59,5,17,18,99,,47.6,,,8.0,,,,,,,,,
Zykus 2015,2015,14,"SSM by VCTE (SPH) ""any cut-off""",51,8,14,26,99,,,,50.7,8.0,,,,,,,,,
Zykus 2015,2015,15,SSM by VCTE (SPH) cut-off 47-51 kPa,51,8,14,26,99,,,,50.7,8.0,,,,,,,,,
